SampleID,Target
valid3903,-0.05221213753566694
valid3904,0.022745754245754247
valid3905,0.4705361305361303
valid3906,-0.2181811704635235
valid3907,-0.52248114989585559
valid3908,0.0081072760572760555
valid3909,-0.16989144897070607
valid3910,-0.023183107088989446
valid3911,-0.15927069621125342
valid3912,-0.31025316518706608
valid3913,0.24859206904206907
valid3914,-0.69799252414252422
valid3915,-0.081885956853603906
valid3916,-0.27725873277049745
valid3917,-0.25917601222307107
valid3918,0.056796085716828745
valid3919,-0.3996893448484779
valid3920,0.0055630702630702607
valid3921,-0.014988477123152051
valid3922,0.23802401748578222
valid3923,-0.039425775531657881
valid3924,0.011006528267054588
valid3925,-0.16255045967104795
valid3926,-0.010597272902536073
valid3927,0.12431176496362255
valid3928,-0.17253733392510479
valid3929,-0.24574188980953693
valid3930,0.040743092287829144
valid3931,-0.0023740315240315252
valid3932,-0.10921803751803756
valid3933,0.0083272733114838366
valid3934,-0.17402052228816939
valid3935,-0.064801687201687205
valid3936,-0.048291597291597287
valid3937,-0.043459035409035417
valid3938,-0.27399454487720748
valid3939,-0.00062056277056277056
valid3940,0.29400075480075483
valid3941,-0.031462737262737267
valid3942,-0.25688549783549786
valid3943,-0.29021780735604258
valid3944,-0.29882255326372964
valid3945,-0.080695250174661975
valid3946,0.016726751026751027
valid3947,-0.12882246174877754
valid3948,-0.046833288933288926
valid3949,0.042161453905571598
valid3950,-0.26369743629263753
valid3951,0.024248164906988445
valid3952,0.0076574925074924848
valid3953,0.053765767565767571
valid3954,-0.18469873459873462
valid3955,-0.40297266067266063
valid3956,0.20704549861902796
valid3957,-0.10290287757993641
valid3958,-0.18699645126115716
valid3959,-0.042907409257409247
valid3960,-0.04683927127224341
valid3961,0.0056395845984081282
valid3962,-0.23464588973118383
valid3963,-0.063857101537280594
valid3964,-0.33854177898125282
valid3965,0.01876269738173764
valid3966,0.59370129871848132
valid3967,-0.020833995192973534
valid3968,-0.21943015024191503
valid3969,-0.028987629364099932
valid3970,-0.50391843385372792
valid3971,0.027178950289476617
valid3972,-0.052888533688533697
valid3973,-0.19096500590912349
valid3974,0.21619482608894369
valid3975,-0.074063522098816212
valid3976,-0.026735891318863444
valid3977,0.028377938727938722
valid3978,-0.03769341377576671
valid3979,0.34796792553851374
valid3980,-0.29446051576562421
valid3981,-0.0082625804707848124
valid3982,-0.43320540431360866
valid3983,-0.083931125255893108
valid3984,-0.20368165527283158
valid3985,-0.15143510476451646
valid3986,-0.038344171927144073
valid3987,0.0070103896103896109
valid3988,0.021503111594288058
valid3989,-0.15905265845265845
valid3990,-0.012100723133076075
valid3991,0.0083950826950826962
valid3992,-0.18296625008977943
valid3993,0.34474366830280156
valid3994,0.020022688422688423
valid3995,-0.061869602619602622
valid3996,0.11773882916189417
valid3997,0.25707416864181565
valid3998,0.078097604442341276
valid3999,0.0057522477522477531
valid4000,0.018478099678099682
valid4001,0.4200862980067448
valid4002,0.014808458208458211
valid4003,0.18473113781643191
valid4004,0.20252808550238893
valid4005,0.011781318028376855
valid4006,0.59836573426573447
valid4007,-0.088321157772396144
valid4008,-0.068121265988913049
valid4009,0.23708557553557547
valid4010,-0.040117850450203392
valid4011,-0.75801289266289273
valid4012,-0.31872876567876557
valid4013,-0.11685859345333025
valid4014,0.082671848739495804
valid4015,-0.20882499133133808
valid4016,0.0090065650036238298
valid4017,0.015472394598865178
valid4018,-0.14554044941986116
valid4019,0.16257596105305086
valid4020,0.056483666333666319
valid4021,-0.46065434173669451
valid4022,-0.071073857841504898
valid4023,-0.10651414435237964
valid4024,0.046467932480316415
valid4025,-0.27736984812573046
valid4026,0.1230134342781401
valid4027,-0.53674441406546647
valid4028,0.34859368526210632
valid4029,-0.071061410811410847
valid4030,-0.06021690268795532
valid4031,0.074451787101787084
valid4032,-0.14461123786773938
valid4033,0.50667885741709262
valid4034,-0.16944195745774701
valid4035,0.18392443112443108
valid4036,0.24362780461712349
valid4037,-0.08022087006560695
valid4038,0.39282026307026324
valid4039,0.29004650098783225
valid4040,0.11660951205657087
valid4041,0.00091393443158149464
valid4042,0.10435777457836283
valid4043,-0.36028887778887786
valid4044,0.10504951290539524
valid4045,0.00054137529137529409
valid4046,-0.10101405971049934
valid4047,-0.035106911389264327
valid4048,-0.071020783052516814
valid4049,-0.035040773605479497
valid4050,0.11637343937452301
