SampleID,Target
valid3899,0.1121837118500581
valid3900,0.0056474393913605314
valid3901,0.24359338380346446
valid3902,-0.051026577451729171
valid3903,0.00032569087428430121
valid3904,0.054262292526765232
valid3905,-0.020549395297542905
valid3906,-0.535467635234262
valid3907,-0.92235332922897562
valid3908,-0.013109807056174649
valid3909,0.064579905358265133
valid3910,-0.019239694947181196
valid3911,-0.085186340011467909
valid3912,0.025164719671771418
valid3913,-0.078101730833658511
valid3914,-0.41824088757031302
valid3915,0.53920294666189528
valid3916,0.089499580084485497
valid3917,0.17587764669323053
valid3918,0.054636122659040776
valid3919,-0.2927962254966941
valid3920,-0.044492586659352018
valid3921,-0.030596463463929358
valid3922,0.28320916978744765
valid3923,-0.28709709635499064
valid3924,0.034189204921482197
valid3925,0.034359404586972342
valid3926,-0.0023773223468095961
valid3927,0.26937882846387867
valid3928,0.36312954873343289
valid3929,0.013145088035763475
valid3930,-0.0027706724745611422
valid3931,0.0010284073756212098
valid3932,-0.07386858526607637
valid3933,-0.0013777338737453459
valid3934,-0.084564237132475573
valid3935,-0.063780992861360464
valid3936,-0.089004042660498162
valid3937,0.11272887373259993
valid3938,0.089772784559805696
valid3939,-0.031873853465221036
valid3940,0.0022834286176804386
valid3941,-0.10962411595634319
valid3942,-0.55803977276926964
valid3943,0.055447504506297374
valid3944,-0.01069782940661651
valid3945,0.086448107638567417
valid3946,0.056873678499151648
valid3947,0.014447697615161015
valid3948,-0.064732794573650498
valid3949,-0.65642519865483684
valid3950,-0.93423596788810648
valid3951,-0.045999694982732653
valid3952,0.091017997257118732
valid3953,0.060609008160519007
valid3954,-0.017187619621985395
valid3955,-0.044525845316378654
valid3956,-0.094714419720425103
valid3957,-0.065469923656713835
valid3958,-0.020799670538202808
valid3959,0.074633026675506808
valid3960,-0.054859091622496525
valid3961,0.076096998488275058
valid3962,-0.30109512482355411
valid3963,0.10071682340989002
valid3964,0.038692249139522683
valid3965,0.035459481958661054
valid3966,1.0267848038369822
valid3967,0.10883118287957688
valid3968,-0.035992463783521889
valid3969,-0.46795085367981654
valid3970,-0.32529141185720062
valid3971,0.0063924003186103806
valid3972,-0.085123757395912325
valid3973,0.047907547661417194
valid3974,-0.011277999053085186
valid3975,-0.066821504524717856
valid3976,-0.017260192064249058
valid3977,-0.12734598012472259
valid3978,-0.067254774456308841
valid3979,-0.048701325332366541
valid3980,-0.084208512740509722
valid3981,-0.085036639851217732
valid3982,-0.41671586467399618
valid3983,-0.090501501078200708
valid3984,0.2604607122717299
valid3985,0.010951245759507511
valid3986,-0.1005944733911191
valid3987,0.10107777260858358
valid3988,-0.01365958787145144
valid3989,-0.17971073536265419
valid3990,-0.012599452066446137
valid3991,0.10384164259092915
valid3992,-0.0095136565992460231
valid3993,0.041058446456041675
valid3994,0.084991562588207781
valid3995,0.0019143203762370109
valid3996,-0.0066391629417593134
valid3997,-0.052665008780799216
valid3998,-0.001200188869724006
valid3999,0.048556901033826871
valid4000,0.12510884302022179
valid4001,0.038581424124423502
valid4002,0.070289371314025739
valid4003,-0.27672329558860281
valid4004,-0.0071952427901250116
valid4005,-0.042534877805714022
valid4006,0.031297096659806012
valid4007,0.13457576222511863
valid4008,0.017703424371653564
valid4009,0.015735326197692412
valid4010,0.3565856448013493
valid4011,-0.22318054294570527
valid4012,0.018157381307070064
valid4013,-0.068394447671870584
valid4014,0.045464931136699416
valid4015,-0.023455238070404338
valid4016,-0.012535780293923271
valid4017,0.34237339973591235
valid4018,-0.028806358896112105
valid4019,-0.030703214187987105
valid4020,-0.035715578854059349
valid4021,-0.031103063670492592
valid4022,-0.020794223127417244
valid4023,-0.093331320023629705
valid4024,0.025553617513843274
valid4025,0.19514178757750517
valid4026,-0.064221196248162304
valid4027,-0.47399432244780099
valid4028,-0.13538200486633639
valid4029,0.035363920115820402
valid4030,0.021894922926513682
valid4031,0.19344209590629918
valid4032,-0.046122294627174487
valid4033,0.077333429827455002
valid4034,-0.21244914740399407
valid4035,0.11252593479795098
valid4036,-0.013745649917190239
valid4037,-0.0703899474714616
valid4038,-0.17201803770880258
valid4039,-0.023269973422465118
valid4040,0.027655384714158682
valid4041,0.043922413779306335
valid4042,-0.2406151804030186
valid4043,0.011812864743738938
valid4044,0.080335751503490538
valid4045,-0.043864597966411456
valid4046,-0.022315095977809396
valid4047,-0.068297964907095665
valid4048,-0.19486598863333154
valid4049,-0.034950427847583232
valid4050,-0.032908654609435761
