SampleID,Target
valid3894,0.12713614951499794
valid3895,-0.033724811052380753
valid3896,-0.066173609030632241
valid3897,0.037102450098920679
valid3898,0.060286632779844765
valid3899,-0.01484849790216664
valid3900,0.082088177463381068
valid3901,0.1065962010108914
valid3902,-0.010187917564032123
valid3903,-0.082422177502579991
valid3904,-0.024555399044315779
valid3905,0.28812768764401425
valid3906,0.021912973865659598
valid3907,-0.25146318848815452
valid3908,-0.065850281561403851
valid3909,0.014652981658191604
valid3910,-0.033951005240030016
valid3911,-0.095490106288874207
valid3912,-0.13874381196031357
valid3913,0.31136035074193535
valid3914,-0.54954590154113858
valid3915,-0.0044791965708047788
valid3916,-0.059841438599240335
valid3917,-0.23903248556654902
valid3918,0.14950788935093121
valid3919,-0.42495314096721992
valid3920,-0.061605952743506907
valid3921,-0.089211700839580105
valid3922,0.14515145134875146
valid3923,-0.15225260372926006
valid3924,0.017996687673351761
valid3925,-0.11906537239334444
valid3926,0.037048296995402213
valid3927,0.19490124660528144
valid3928,0.017151724592057389
valid3929,-0.095663996459337042
valid3930,-0.027835895682965218
valid3931,-0.022505431802459671
valid3932,-0.20104398730870096
valid3933,-0.012443698310035601
valid3934,-0.0094310764132667976
valid3935,-0.017290689712203714
valid3936,0.0034521311497240472
valid3937,-0.075015469216885594
valid3938,0.020114592198964821
valid3939,-0.029638627328983369
valid3940,0.28961098694563087
valid3941,-0.017366669980346465
valid3942,-0.31893341177999851
valid3943,-0.2442519793805677
valid3944,-0.14055288201052774
valid3945,0.036839621771888077
valid3946,-0.0054119821638629658
valid3947,-0.040643681295484693
valid3948,-0.03040355486189077
valid3949,-0.34133425924694499
valid3950,-0.15033944720827846
valid3951,0.0067179581481021768
valid3952,0.078027147172572836
valid3953,0.078557743549879794
valid3954,0.0024864580835401383
valid3955,-0.093363799833039635
valid3956,-0.0069964943338395149
valid3957,-0.32373297803774148
valid3958,-0.038410777938092167
valid3959,-0.007337648497872969
valid3960,-0.0470998095196856
valid3961,0.0035143956447748854
valid3962,-0.053182235016109337
valid3963,-0.036736358224043648
valid3964,-0.081496993197720635
valid3965,-0.019129556584626211
valid3966,0.41862597895053
valid3967,0.077404453241976451
valid3968,-0.10853599603870508
valid3969,-0.014955950406662399
valid3970,-0.24531141838236098
valid3971,-0.064028253887495348
valid3972,0.013718446440899996
valid3973,0.10399700593781872
valid3974,0.16614148016242436
valid3975,-0.021414096786426511
valid3976,-0.0046842551248201499
valid3977,0.024340647954556614
valid3978,0.042348319789945132
valid3979,0.1428342751030845
valid3980,-0.069739405261920823
valid3981,-0.031432846427738081
valid3982,-0.32182380351674483
valid3983,-0.086805724535175252
valid3984,0.1392432772966179
valid3985,-0.093014655323176987
valid3986,-0.0067826831811119591
valid3987,-0.017765693242945572
valid3988,0.019979066369983051
valid3989,-0.23535287044198977
valid3990,0.0070749507802139403
valid3991,0.027764028346094906
valid3992,-0.099968730163025848
valid3993,0.35917414838085893
valid3994,-0.072623340321529187
valid3995,-0.017832814000584899
valid3996,0.05948597917648224
valid3997,0.13131678306277403
valid3998,0.084391840512428748
valid3999,0.018857501386903713
valid4000,0.0042729612939519986
valid4001,0.063220008407896239
valid4002,-0.014100882399334399
valid4003,0.090569433676918082
valid4004,0.26191241263439602
valid4005,0.0097845172543314929
valid4006,0.32788334315110562
valid4007,0.3639552407662856
valid4008,-0.13270265872672216
valid4009,0.10126673170916818
valid4010,0.11171061551825182
valid4011,-0.41040898133857884
valid4012,-0.27738666111494292
valid4013,0.057163829315977945
valid4014,0.040446526098600402
valid4015,-0.04358808641564834
valid4016,0.047202770510363389
valid4017,0.15731645624327517
valid4018,0.024310929861045993
valid4019,-0.0025824391738740573
valid4020,0.053811208305798067
valid4021,-0.11219752658847856
valid4022,-0.21890559313523408
valid4023,-0.040199815316262662
valid4024,0.11859904868609203
valid4025,-0.066244746036900878
valid4026,0.072633361684754871
valid4027,-0.35980841253861384
valid4028,0.049275478635571537
valid4029,0.015620800209422494
valid4030,0.062789316194977518
valid4031,0.20653212920894037
valid4032,0.040902003473822314
valid4033,0.36142209567694089
valid4034,-0.010694721035459407
valid4035,0.1002437282316927
valid4036,0.011241797584880175
valid4037,-0.11007839216992159
valid4038,0.22336649270406231
valid4039,0.14433961640956222
valid4040,0.0092322919765133564
valid4041,0.0038066257108904183
valid4042,-0.14626623338044528
valid4043,-0.16148181603342288
valid4044,0.066492845894215863
valid4045,-0.05675772482505452
valid4046,0.03438111373232889
valid4047,-0.17728474187562934
valid4048,-0.034958601034328608
valid4049,-0.021937225020720413
valid4050,0.23089477543268569
