SampleID,Target
valid3907,-0.38435358489807431
valid3908,-0.075737377328553818
valid3909,0.0301951724788799
valid3910,-0.019910482061797838
valid3911,-0.10556951897259946
valid3912,-0.31839861102949363
valid3913,0.43044673325040955
valid3914,-0.74661981417275558
valid3915,0.064844394094897215
valid3916,-0.28053646083878298
valid3917,-0.31370934765698666
valid3918,0.24652582125476877
valid3919,-0.46552752859885155
valid3920,-0.05653535035226212
valid3921,-0.035322810277957348
valid3922,0.10275554391858573
valid3923,-0.091770071229939604
valid3924,0.023399965312465305
valid3925,-0.043862226988697524
valid3926,0.19476293396146327
valid3927,0.24009143840765354
valid3928,0.18909667194260835
valid3929,-0.088887058250487067
valid3930,-0.024536197067466414
valid3931,-0.029395262907027611
valid3932,-0.22288512677982497
valid3933,0.076301767033911325
valid3934,-0.083031513331010207
valid3935,-0.11422722937966746
valid3936,-0.016419239094239087
valid3937,-0.013789404712934134
valid3938,-0.18614852137643406
valid3939,-0.035377669960758196
valid3940,0.47117150209181979
valid3941,-0.0052595917970917972
valid3942,-0.54473213858724701
valid3943,-0.31987111970995902
valid3944,-0.09923178007362296
valid3945,0.12857807142204192
valid3946,0.021448083860583871
valid3947,-0.055290896603396603
valid3948,-0.017528463203463195
valid3949,-0.45189823319954886
valid3950,-0.033545028960547514
valid3951,0.25802183815496521
valid3952,0.066288651114966859
valid3953,0.10241192408812379
valid3954,-0.0080602471187223492
valid3955,-0.11733162553820455
valid3956,0.028127806717706105
valid3957,-0.40604375114050062
valid3958,-0.24025257944669715
valid3959,-0.009693184593184594
valid3960,-0.11157287589861116
valid3961,0.00074493839493839568
valid3962,-0.19525082288973791
valid3963,0.050258913308913307
valid3964,-0.41656271926817601
valid3965,-0.051286422667459815
valid3966,0.6765472899090933
valid3967,0.18521734342369003
valid3968,-0.23308098054336451
valid3969,0.093251310785018193
valid3970,-0.20207893546642702
valid3971,-0.11801845873424818
valid3972,0.0030295536979360522
valid3973,0.24148259791034571
valid3974,0.24968900796485924
valid3975,-0.047507397341220885
valid3976,0.11043114573335161
valid3977,-0.051262362963833567
valid3978,-0.014221134421134421
valid3979,0.25756248192643577
valid3980,0.037471791949245194
valid3981,-0.24546418587002947
valid3982,-0.43087535207310773
valid3983,-0.11179141435018368
valid3984,0.17441501008171301
valid3985,-0.19761902642421231
valid3986,-0.013065774309969346
valid3987,0.026787981750791334
valid3988,-0.021384711306924941
valid3989,-0.1947775436336969
valid3990,-0.0007946767714569553
valid3991,0.035823272711121006
valid3992,-0.12820450867931529
valid3993,0.52472965065979771
valid3994,-0.10532230747838332
valid3995,-0.013969818047449628
valid3996,0.034312516710156039
valid3997,0.20805891087326839
valid3998,0.085944626125508503
valid3999,0.059993340334005295
valid4000,-0.029109945627128285
valid4001,0.40342915954874159
valid4002,0.067391051384975559
valid4003,0.2024189903405848
valid4004,0.42825380268353452
valid4005,-0.0022254578754578756
valid4006,0.46332508470500799
valid4007,0.58411351797926891
valid4008,-0.11003312502341137
valid4009,0.081426096564254383
valid4010,0.06243684445779616
valid4011,-0.51284776916410058
valid4012,-0.33542600059039696
valid4013,-0.002902724335348183
valid4014,0.032253866395042873
valid4015,-0.25525981724673696
valid4016,0.070099287412793615
valid4017,0.23073254106574531
valid4018,0.13066535203988772
valid4019,0.071746946199655187
valid4020,0.064895938456967825
valid4021,-0.38538101433310418
valid4022,-0.27984408785658776
valid4023,-0.070544576128206166
valid4024,0.15244601220932508
valid4025,-0.17403778302021325
valid4026,0.0053515281588037006
valid4027,-0.4911105733920364
valid4028,-0.0040281102239693592
valid4029,-0.047835361963457931
valid4030,0.036559055054814979
valid4031,0.39197333853796723
valid4032,0.0072067932583412368
valid4033,0.50191425596677153
valid4034,0.049933561562276692
valid4035,0.19834487152854033
valid4036,0.27546734968248116
valid4037,-0.036865663945617543
valid4038,0.43911093687444286
valid4039,0.30897372317225275
valid4040,0.063714757391731103
valid4041,0.0043293942168942182
valid4042,-0.098528838834024635
valid4043,-0.26371190410896306
valid4044,0.12940936681997048
valid4045,-0.025062808974651074
valid4046,0.0022056046722455382
valid4047,-0.1746528801392965
valid4048,-0.0098460203152540733
valid4049,-0.074606038814126988
valid4050,0.23927883742074924
