SampleID,Target
valid3906,0.094726161053680494
valid3907,-0.35434816389091167
valid3908,-0.06157758935283391
valid3909,-0.016304727025731939
valid3910,-0.031494571019028389
valid3911,-0.096479665859994401
valid3912,-0.24718405288996681
valid3913,0.32456179662311413
valid3914,-0.64796834552321136
valid3915,0.027297415179500132
valid3916,-0.19567633429277015
valid3917,-0.27514452365207404
valid3918,0.15919534210481648
valid3919,-0.41088437887470486
valid3920,-0.083782169123484684
valid3921,-0.083765504107942521
valid3922,0.082133069275871828
valid3923,-0.11061362859155517
valid3924,0.022731392761033527
valid3925,-0.035697951315406776
valid3926,0.14099149752157522
valid3927,0.1983301687023056
valid3928,0.11360964819883393
valid3929,-0.10502757848132505
valid3930,0.015240639996894123
valid3931,-0.026383119554190117
valid3932,-0.20813470774335732
valid3933,0.066015586589622935
valid3934,-0.054143275897699461
valid3935,-0.059473584745060898
valid3936,-0.029577007958476245
valid3937,-0.032672186130968728
valid3938,-0.097053913974509659
valid3939,-0.02664891889845019
valid3940,0.42331452935083957
valid3941,-0.05677428830045976
valid3942,-0.45705808386117824
valid3943,-0.24939247740503842
valid3944,-0.088272060795439269
valid3945,0.054406499922427604
valid3946,0.027342848977354905
valid3947,-0.050600840358422668
valid3948,-0.027153432860915112
valid3949,-0.41063943691600463
valid3950,-0.065378930832827531
valid3951,0.17092306253266232
valid3952,0.054448737565328767
valid3953,0.12000251898291041
valid3954,-0.027081492967206189
valid3955,-0.12528456157549267
valid3956,-0.0091109711819452599
valid3957,-0.35986608838026019
valid3958,-0.14382932947503035
valid3959,0.00075645902711808178
valid3960,-0.13563115042327129
valid3961,0.012220429884887774
valid3962,-0.15409512629553201
valid3963,0.037620171674492622
valid3964,-0.26786685272628746
valid3965,-0.057158581434285274
valid3966,0.50634905361036475
valid3967,0.17221779293920642
valid3968,-0.19503444494619804
valid3969,0.073249348771783976
valid3970,-0.23068502815096306
valid3971,-0.086207277619264361
valid3972,-0.02158489864946142
valid3973,0.18612011395608127
valid3974,0.17169362890539897
valid3975,-0.048167969899122032
valid3976,0.051862883570084832
valid3977,-0.04577062861583503
valid3978,0.017099678373963582
valid3979,0.18300709077599625
valid3980,0.0084439423232101889
valid3981,-0.13447064128182676
valid3982,-0.38119903087573087
valid3983,-0.099974453535869853
valid3984,0.11759002733152138
valid3985,-0.13719301725535704
valid3986,-0.041729427627407299
valid3987,0.029974425229921806
valid3988,0.0036492527322228153
valid3989,-0.19067045257172138
valid3990,0.0014869522926983254
valid3991,0.059729470690114771
valid3992,-0.11214647545498481
valid3993,0.46943876955205543
valid3994,-0.075558269370709169
valid3995,-0.020376449872627728
valid3996,0.07137976133988036
valid3997,0.18612826229321303
valid3998,0.098363545848342046
valid3999,0.058633386526801445
valid4000,-0.024615729267053254
valid4001,0.23414392201030809
valid4002,0.041815935977620428
valid4003,0.16810319437941104
valid4004,0.38574599311170582
valid4005,0.0027187661726297977
valid4006,0.34241284402709171
valid4007,0.47519305384167299
valid4008,-0.12150701939381404
valid4009,0.12639640770873134
valid4010,0.071709853395037895
valid4011,-0.41189715006359562
valid4012,-0.29242714951189641
valid4013,0.039835757228560906
valid4014,0.037949547092565143
valid4015,-0.1776575534415939
valid4016,0.07200828239046865
valid4017,0.24186290630298757
valid4018,0.12879039783293278
valid4019,0.05815439705030722
valid4020,0.053212505432151454
valid4021,-0.24857499417375992
valid4022,-0.28032298363765007
valid4023,-0.089800356508645915
valid4024,0.15257655677082216
valid4025,-0.14995608061009547
valid4026,0.015422331906556881
valid4027,-0.43041103541094516
valid4028,0.04070190808253344
valid4029,-0.015233547501725396
valid4030,0.022726985590967336
valid4031,0.31577030365245629
valid4032,0.016671570013884189
valid4033,0.390215882497565
valid4034,0.021950741112931493
valid4035,0.18254241897861848
valid4036,0.15403980562211156
valid4037,-0.066443814621541183
valid4038,0.3679813084137703
valid4039,0.27800648044826831
valid4040,0.0020353692065503519
valid4041,0.0045778584808175435
valid4042,-0.094098033439072831
valid4043,-0.23804596252059909
valid4044,0.10336260967424564
valid4045,-0.027552480494230626
valid4046,-0.017616213096152102
valid4047,-0.15377146305081751
valid4048,-0.043204868570961882
valid4049,-0.053635745946127328
valid4050,0.18976319121844051
